id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1360434537,1440,ofx,2021-01-02T00:00:00Z,10.034782,10.034782,10.034782,10.034782,0,0,EUR,SEK
473059978,1440,ofx,2021-01-03T00:00:00Z,10.034782,10.034782,10.034782,10.034782,0,0,EUR,SEK
3488119231,1440,ofx,2021-01-04T00:00:00Z,10.105504,10.105504,10.105504,10.105504,0,0,EUR,SEK
2309924640,1440,ofx,2021-01-05T00:00:00Z,10.060005,10.060005,10.060005,10.060005,0,0,EUR,SEK
3959481429,1440,ofx,2021-01-06T00:00:00Z,10.05825,10.05825,10.05825,10.05825,0,0,EUR,SEK
805307990,1440,ofx,2021-01-07T00:00:00Z,10.05761,10.05761,10.05761,10.05761,0,0,EUR,SEK
828510235,1440,ofx,2021-01-08T00:00:00Z,10.057782,10.057782,10.057782,10.057782,0,0,EUR,SEK
653341692,1440,ofx,2021-01-09T00:00:00Z,10.078398,10.078398,10.078398,10.078398,0,0,EUR,SEK
4111880826,1440,ofx,2021-01-10T00:00:00Z,10.078398,10.078398,10.078398,10.078398,0,0,EUR,SEK
125522265,1440,ofx,2021-01-11T00:00:00Z,10.082201,10.082201,10.082201,10.082201,0,0,EUR,SEK
2190445380,1440,ofx,2021-01-12T00:00:00Z,10.083054,10.083054,10.083054,10.083054,0,0,EUR,SEK
246185987,1440,ofx,2021-01-13T00:00:00Z,10.13891,10.13891,10.13891,10.13891,0,0,EUR,SEK
2761435526,1440,ofx,2021-01-14T00:00:00Z,10.101522,10.101522,10.101522,10.101522,0,0,EUR,SEK
3786858309,1440,ofx,2021-01-15T00:00:00Z,10.131316,10.131316,10.131316,10.131316,0,0,EUR,SEK
3988833936,1440,ofx,2021-01-16T00:00:00Z,10.138566,10.138566,10.138566,10.138566,0,0,EUR,SEK
3458168815,1440,ofx,2021-01-17T00:00:00Z,10.138566,10.138566,10.138566,10.138566,0,0,EUR,SEK
1181453666,1440,ofx,2021-01-18T00:00:00Z,10.13208,10.13208,10.13208,10.13208,0,0,EUR,SEK
1330868385,1440,ofx,2021-01-19T00:00:00Z,10.120557,10.120557,10.120557,10.120557,0,0,EUR,SEK
260962321,1440,ofx,2021-01-20T00:00:00Z,10.105858,10.105858,10.105858,10.105858,0,0,EUR,SEK
3061401106,1440,ofx,2021-01-21T00:00:00Z,10.076598,10.076598,10.076598,10.076598,0,0,EUR,SEK
4227240123,1440,ofx,2021-01-22T00:00:00Z,10.080002,10.080002,10.080002,10.080002,0,0,EUR,SEK
4291056668,1440,ofx,2021-01-23T00:00:00Z,10.170967,10.170967,10.170967,10.170967,0,0,EUR,SEK
3472945149,1440,ofx,2021-01-24T00:00:00Z,10.170967,10.170967,10.170967,10.170967,0,0,EUR,SEK
239770430,1440,ofx,2021-01-25T00:00:00Z,10.081945,10.081945,10.081945,10.081945,0,0,EUR,SEK
3593608871,1440,ofx,2021-01-26T00:00:00Z,10.089428,10.089428,10.089428,10.089428,0,0,EUR,SEK
3734397128,1440,ofx,2021-01-27T00:00:00Z,10.10196,10.10196,10.10196,10.10196,0,0,EUR,SEK
3306433929,1440,ofx,2021-01-28T00:00:00Z,10.096658,10.096658,10.096658,10.096658,0,0,EUR,SEK
159679658,1440,ofx,2021-01-29T00:00:00Z,10.117626,10.117626,10.117626,10.117626,0,0,EUR,SEK
2081994168,1440,ofx,2021-01-30T00:00:00Z,10.146555,10.146555,10.146555,10.146555,0,0,EUR,SEK
2358696599,1440,ofx,2021-01-31T00:00:00Z,10.147193,10.147193,10.147193,10.147193,0,0,EUR,SEK
1858683695,1440,ofx,2021-02-01T00:00:00Z,10.169584,10.169584,10.169584,10.169584,0,0,EUR,SEK
3179506630,1440,ofx,2021-02-02T00:00:00Z,10.125453,10.125453,10.125453,10.125453,0,0,EUR,SEK
2187270021,1440,ofx,2021-02-03T00:00:00Z,10.111005,10.111005,10.111005,10.111005,0,0,EUR,SEK
2608516484,1440,ofx,2021-02-04T00:00:00Z,10.128665,10.128665,10.128665,10.128665,0,0,EUR,SEK
664153923,1440,ofx,2021-02-05T00:00:00Z,10.091375,10.091375,10.091375,10.091375,0,0,EUR,SEK
2512292538,1440,ofx,2021-02-06T00:00:00Z,10.088429,10.088429,10.088429,10.088429,0,0,EUR,SEK
543490201,1440,ofx,2021-02-07T00:00:00Z,10.088429,10.088429,10.088429,10.088429,0,0,EUR,SEK
2110262104,1440,ofx,2021-02-08T00:00:00Z,10.106,10.106,10.106,10.106,0,0,EUR,SEK
830768311,1440,ofx,2021-02-09T00:00:00Z,10.09633,10.09633,10.09633,10.09633,0,0,EUR,SEK
4055916713,1440,ofx,2021-02-10T00:00:00Z,10.085232,10.085232,10.085232,10.085232,0,0,EUR,SEK
3168542154,1440,ofx,2021-02-11T00:00:00Z,10.095942,10.095942,10.095942,10.095942,0,0,EUR,SEK
3939786195,1440,ofx,2021-02-12T00:00:00Z,10.06756,10.06756,10.06756,10.06756,0,0,EUR,SEK
2222574868,1440,ofx,2021-02-13T00:00:00Z,10.063287,10.063287,10.063287,10.063287,0,0,EUR,SEK
82482069,1440,ofx,2021-02-14T00:00:00Z,10.063287,10.063287,10.063287,10.063287,0,0,EUR,SEK
1223379094,1440,ofx,2021-02-15T00:00:00Z,10.044978,10.044978,10.044978,10.044978,0,0,EUR,SEK
3906190335,1440,ofx,2021-02-16T00:00:00Z,10.043299,10.043299,10.043299,10.043299,0,0,EUR,SEK
2727892576,1440,ofx,2021-02-17T00:00:00Z,10.0389,10.0389,10.0389,10.0389,0,0,EUR,SEK
1038492081,1440,ofx,2021-02-18T00:00:00Z,10.058438,10.058438,10.058438,10.058438,0,0,EUR,SEK
1715714994,1440,ofx,2021-02-19T00:00:00Z,10.033381,10.033381,10.033381,10.033381,0,0,EUR,SEK
3639066994,1440,ofx,2021-02-20T00:00:00Z,10.035729,10.035729,10.035729,10.035729,0,0,EUR,SEK
2961947249,1440,ofx,2021-02-21T00:00:00Z,10.031851,10.031851,10.031851,10.031851,0,0,EUR,SEK
977208572,1440,ofx,2021-02-22T00:00:00Z,10.048598,10.048598,10.048598,10.048598,0,0,EUR,SEK
1152377115,1440,ofx,2021-02-23T00:00:00Z,10.077674,10.077674,10.077674,10.077674,0,0,EUR,SEK
4216821022,1440,ofx,2021-02-24T00:00:00Z,10.078312,10.078312,10.078312,10.078312,0,0,EUR,SEK
3920331229,1440,ofx,2021-02-25T00:00:00Z,10.089681,10.089681,10.089681,10.089681,0,0,EUR,SEK
711584424,1440,ofx,2021-02-26T00:00:00Z,10.186604,10.186604,10.186604,10.186604,0,0,EUR,SEK
2770594567,1440,ofx,2021-02-27T00:00:00Z,10.186456,10.186456,10.186456,10.186456,0,0,EUR,SEK
796926858,1440,ofx,2021-02-28T00:00:00Z,10.186456,10.186456,10.186456,10.186456,0,0,EUR,SEK
3233615182,1440,ofx,2021-03-01T00:00:00Z,10.170316,10.170316,10.170316,10.170316,0,0,EUR,SEK
23693559,1440,ofx,2021-03-02T00:00:00Z,10.133552,10.133552,10.133552,10.133552,0,0,EUR,SEK
3320743576,1440,ofx,2021-03-03T00:00:00Z,10.146667,10.146667,10.146667,10.146667,0,0,EUR,SEK
941864737,1440,ofx,2021-03-04T00:00:00Z,10.145471,10.145471,10.145471,10.145471,0,0,EUR,SEK
792450018,1440,ofx,2021-03-05T00:00:00Z,10.183358,10.183358,10.183358,10.183358,0,0,EUR,SEK
1009417611,1440,ofx,2021-03-06T00:00:00Z,10.16171,10.16171,10.16171,10.16171,0,0,EUR,SEK
3418853676,1440,ofx,2021-03-07T00:00:00Z,10.16171,10.16171,10.16171,10.16171,0,0,EUR,SEK
3397854661,1440,ofx,2021-03-08T00:00:00Z,10.167785,10.167785,10.167785,10.167785,0,0,EUR,SEK
2372431878,1440,ofx,2021-03-09T00:00:00Z,10.121803,10.121803,10.121803,10.121803,0,0,EUR,SEK
3061592244,1440,ofx,2021-03-10T00:00:00Z,10.124427,10.124427,10.124427,10.124427,0,0,EUR,SEK
3202237811,1440,ofx,2021-03-11T00:00:00Z,10.137638,10.137638,10.137638,10.137638,0,0,EUR,SEK
944560490,1440,ofx,2021-03-12T00:00:00Z,10.140385,10.140385,10.140385,10.140385,0,0,EUR,SEK
4091314761,1440,ofx,2021-03-13T00:00:00Z,10.13176,10.13176,10.13176,10.13176,0,0,EUR,SEK
3811981184,1440,ofx,2021-03-14T00:00:00Z,10.136117,10.136117,10.136117,10.136117,0,0,EUR,SEK
3173246751,1440,ofx,2021-03-15T00:00:00Z,10.168533,10.168533,10.168533,10.168533,0,0,EUR,SEK
2473261878,1440,ofx,2021-03-16T00:00:00Z,10.13277,10.13277,10.13277,10.13277,0,0,EUR,SEK
828179637,1440,ofx,2021-03-17T00:00:00Z,10.140812,10.140812,10.140812,10.140812,0,0,EUR,SEK
2798526428,1440,ofx,2021-03-18T00:00:00Z,10.15657,10.15657,10.15657,10.15657,0,0,EUR,SEK
2734813051,1440,ofx,2021-03-19T00:00:00Z,10.171535,10.171535,10.171535,10.171535,0,0,EUR,SEK
3883590991,1440,ofx,2021-03-20T00:00:00Z,10.138529,10.138529,10.138529,10.138529,0,0,EUR,SEK
2554328432,1440,ofx,2021-03-21T00:00:00Z,10.138529,10.138529,10.138529,10.138529,0,0,EUR,SEK
3675604901,1440,ofx,2021-03-22T00:00:00Z,10.153456,10.153456,10.153456,10.153456,0,0,EUR,SEK
596419302,1440,ofx,2021-03-23T00:00:00Z,10.175853,10.175853,10.175853,10.175853,0,0,EUR,SEK
907650787,1440,ofx,2021-03-24T00:00:00Z,10.175623,10.175623,10.175623,10.175623,0,0,EUR,SEK
3273743140,1440,ofx,2021-03-25T00:00:00Z,10.198589,10.198589,10.198589,10.198589,0,0,EUR,SEK
4074840505,1440,ofx,2021-03-26T00:00:00Z,10.197307,10.197307,10.197307,10.197307,0,0,EUR,SEK
3562290778,1440,ofx,2021-03-27T00:00:00Z,10.216705,10.216705,10.216705,10.216705,0,0,EUR,SEK
866166359,1440,ofx,2021-03-28T00:00:00Z,10.216705,10.216705,10.216705,10.216705,0,0,EUR,SEK
589463928,1440,ofx,2021-03-29T00:00:00Z,10.234401,10.234401,10.234401,10.234401,0,0,EUR,SEK
3607848214,1440,ofx,2021-03-30T00:00:00Z,10.236224,10.236224,10.236224,10.236224,0,0,EUR,SEK
2466951189,1440,ofx,2021-03-31T00:00:00Z,10.236182,10.236182,10.236182,10.236182,0,0,EUR,SEK
1123330953,1440,ofx,2021-04-01T00:00:00Z,10.247453,10.247453,10.247453,10.247453,0,0,EUR,SEK
2370916340,1440,ofx,2021-04-02T00:00:00Z,10.26703,10.26703,10.26703,10.26703,0,0,EUR,SEK
1782689142,1440,ofx,2021-04-04T00:00:00Z,10.25799,10.25799,10.25799,10.25799,0,0,EUR,SEK
137606901,1440,ofx,2021-04-05T00:00:00Z,10.276781,10.276781,10.276781,10.276781,0,0,EUR,SEK
843997376,1440,ofx,2021-04-06T00:00:00Z,10.229018,10.229018,10.229018,10.229018,0,0,EUR,SEK
205159775,1440,ofx,2021-04-07T00:00:00Z,10.24443,10.24443,10.24443,10.24443,0,0,EUR,SEK
878298130,1440,ofx,2021-04-08T00:00:00Z,10.174516,10.174516,10.174516,10.174516,0,0,EUR,SEK
2372826641,1440,ofx,2021-04-09T00:00:00Z,10.160152,10.160152,10.160152,10.160152,0,0,EUR,SEK
1184062659,1440,ofx,2021-04-10T00:00:00Z,10.160445,10.160445,10.160445,10.160445,0,0,EUR,SEK
3128425220,1440,ofx,2021-04-11T00:00:00Z,10.162587,10.162587,10.162587,10.162587,0,0,EUR,SEK
1063398937,1440,ofx,2021-04-12T00:00:00Z,10.208533,10.208533,10.208533,10.208533,0,0,EUR,SEK
3032201274,1440,ofx,2021-04-13T00:00:00Z,10.173872,10.173872,10.173872,10.173872,0,0,EUR,SEK
2378592431,1440,ofx,2021-04-14T00:00:00Z,10.130952,10.130952,10.130952,10.130952,0,0,EUR,SEK
2909257552,1440,ofx,2021-04-15T00:00:00Z,10.111271,10.111271,10.111271,10.111271,0,0,EUR,SEK
2707178757,1440,ofx,2021-04-16T00:00:00Z,10.106312,10.106312,10.106312,10.106312,0,0,EUR,SEK
3699415366,1440,ofx,2021-04-17T00:00:00Z,10.107134,10.107134,10.107134,10.107134,0,0,EUR,SEK
318844875,1440,ofx,2021-04-18T00:00:00Z,10.107134,10.107134,10.107134,10.107134,0,0,EUR,SEK
450869868,1440,ofx,2021-04-19T00:00:00Z,10.117854,10.117854,10.117854,10.117854,0,0,EUR,SEK
1325697384,1440,ofx,2021-04-20T00:00:00Z,10.147397,10.147397,10.147397,10.147397,0,0,EUR,SEK
1367151303,1440,ofx,2021-04-21T00:00:00Z,10.124998,10.124998,10.124998,10.124998,0,0,EUR,SEK
535966686,1440,ofx,2021-04-22T00:00:00Z,10.127063,10.127063,10.127063,10.127063,0,0,EUR,SEK
239373725,1440,ofx,2021-04-23T00:00:00Z,10.14339,10.14339,10.14339,10.14339,0,0,EUR,SEK
1591321532,1440,ofx,2021-04-24T00:00:00Z,10.143823,10.143823,10.143823,10.143823,0,0,EUR,SEK
1766386907,1440,ofx,2021-04-25T00:00:00Z,10.143823,10.143823,10.143823,10.143823,0,0,EUR,SEK
2235623730,1440,ofx,2021-04-26T00:00:00Z,10.133776,10.133776,10.133776,10.133776,0,0,EUR,SEK
1558400817,1440,ofx,2021-04-27T00:00:00Z,10.122523,10.122523,10.122523,10.122523,0,0,EUR,SEK
3247801312,1440,ofx,2021-04-28T00:00:00Z,10.119786,10.119786,10.119786,10.119786,0,0,EUR,SEK
131131775,1440,ofx,2021-04-29T00:00:00Z,10.152968,10.152968,10.152968,10.152968,0,0,EUR,SEK
3446299649,1440,ofx,2021-04-30T00:00:00Z,10.168533,10.168533,10.168533,10.168533,0,0,EUR,SEK
487493776,1440,ofx,2021-05-01T00:00:00Z,10.168884,10.168884,10.168884,10.168884,0,0,EUR,SEK
285518149,1440,ofx,2021-05-02T00:00:00Z,10.168884,10.168884,10.168884,10.168884,0,0,EUR,SEK
3555062662,1440,ofx,2021-05-03T00:00:00Z,10.159168,10.159168,10.159168,10.159168,0,0,EUR,SEK
1039813123,1440,ofx,2021-05-04T00:00:00Z,10.197244,10.197244,10.197244,10.197244,0,0,EUR,SEK
2984072516,1440,ofx,2021-05-05T00:00:00Z,10.192756,10.192756,10.192756,10.192756,0,0,EUR,SEK
919149401,1440,ofx,2021-05-06T00:00:00Z,10.167045,10.167045,10.167045,10.167045,0,0,EUR,SEK
610540666,1440,ofx,2021-05-07T00:00:00Z,10.123592,10.123592,10.123592,10.123592,0,0,EUR,SEK
1206324343,1440,ofx,2021-05-08T00:00:00Z,10.104924,10.104924,10.104924,10.104924,0,0,EUR,SEK
208407064,1440,ofx,2021-05-09T00:00:00Z,10.104924,10.104924,10.104924,10.104924,0,0,EUR,SEK
3655892662,1440,ofx,2021-05-10T00:00:00Z,10.116975,10.116975,10.116975,10.116975,0,0,EUR,SEK
2010810421,1440,ofx,2021-05-11T00:00:00Z,10.108322,10.108322,10.108322,10.108322,0,0,EUR,SEK
699644672,1440,ofx,2021-05-12T00:00:00Z,10.169075,10.169075,10.169075,10.169075,0,0,EUR,SEK
60910239,1440,ofx,2021-05-13T00:00:00Z,10.155571,10.155571,10.155571,10.155571,0,0,EUR,SEK
2127191274,1440,ofx,2021-05-14T00:00:00Z,10.128329,10.128329,10.128329,10.128329,0,0,EUR,SEK
978978249,1440,ofx,2021-05-15T00:00:00Z,10.128284,10.128284,10.128284,10.128284,0,0,EUR,SEK
4244223028,1440,ofx,2021-05-16T00:00:00Z,10.128284,10.128284,10.128284,10.128284,0,0,EUR,SEK
89901299,1440,ofx,2021-05-17T00:00:00Z,10.122444,10.122444,10.122444,10.122444,0,0,EUR,SEK
4224941438,1440,ofx,2021-05-18T00:00:00Z,10.118188,10.118188,10.118188,10.118188,0,0,EUR,SEK
1145592637,1440,ofx,2021-05-19T00:00:00Z,10.166615,10.166615,10.166615,10.166615,0,0,EUR,SEK
991043181,1440,ofx,2021-05-20T00:00:00Z,10.144214,10.144214,10.144214,10.144214,0,0,EUR,SEK
1934542062,1440,ofx,2021-05-21T00:00:00Z,10.14453,10.14453,10.14453,10.14453,0,0,EUR,SEK
3152323735,1440,ofx,2021-05-22T00:00:00Z,10.147475,10.147475,10.147475,10.147475,0,0,EUR,SEK
2875621304,1440,ofx,2021-05-23T00:00:00Z,10.147475,10.147475,10.147475,10.147475,0,0,EUR,SEK
1024639041,1440,ofx,2021-05-24T00:00:00Z,10.161711,10.161711,10.161711,10.161711,0,0,EUR,SEK
