id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
159679658,1440,ofx,2021-01-29T00:00:00Z,1.213887,1.213887,1.213887,1.213887,0,0,EUR,USD
2081994168,1440,ofx,2021-01-30T00:00:00Z,1.21375,1.21375,1.21375,1.21375,0,0,EUR,USD
2358696599,1440,ofx,2021-01-31T00:00:00Z,1.21375,1.21375,1.21375,1.21375,0,0,EUR,USD
1858683695,1440,ofx,2021-02-01T00:00:00Z,1.207605,1.207605,1.207605,1.207605,0,0,EUR,USD
3179506630,1440,ofx,2021-02-02T00:00:00Z,1.202234,1.202234,1.202234,1.202234,0,0,EUR,USD
2187270021,1440,ofx,2021-02-03T00:00:00Z,1.20246,1.20246,1.20246,1.20246,0,0,EUR,USD
2608516484,1440,ofx,2021-02-04T00:00:00Z,1.19744,1.19744,1.19744,1.19744,0,0,EUR,USD
664153923,1440,ofx,2021-02-05T00:00:00Z,1.203565,1.203565,1.203565,1.203565,0,0,EUR,USD
2512292538,1440,ofx,2021-02-06T00:00:00Z,1.204905,1.204905,1.204905,1.204905,0,0,EUR,USD
543490201,1440,ofx,2021-02-07T00:00:00Z,1.204905,1.204905,1.204905,1.204905,0,0,EUR,USD
2110262104,1440,ofx,2021-02-08T00:00:00Z,1.204551,1.204551,1.204551,1.204551,0,0,EUR,USD
830768311,1440,ofx,2021-02-09T00:00:00Z,1.210324,1.210324,1.210324,1.210324,0,0,EUR,USD
4055916713,1440,ofx,2021-02-10T00:00:00Z,1.213261,1.213261,1.213261,1.213261,0,0,EUR,USD
3168542154,1440,ofx,2021-02-11T00:00:00Z,1.212614,1.212614,1.212614,1.212614,0,0,EUR,USD
3939786195,1440,ofx,2021-02-12T00:00:00Z,1.212717,1.212717,1.212717,1.212717,0,0,EUR,USD
2222574868,1440,ofx,2021-02-13T00:00:00Z,1.21205,1.21205,1.21205,1.21205,0,0,EUR,USD
82482069,1440,ofx,2021-02-14T00:00:00Z,1.21205,1.21205,1.21205,1.21205,0,0,EUR,USD
1223379094,1440,ofx,2021-02-15T00:00:00Z,1.213644,1.213644,1.213644,1.213644,0,0,EUR,USD
3906190335,1440,ofx,2021-02-16T00:00:00Z,1.210822,1.210822,1.210822,1.210822,0,0,EUR,USD
2727892576,1440,ofx,2021-02-17T00:00:00Z,1.203956,1.203956,1.203956,1.203956,0,0,EUR,USD
1038492081,1440,ofx,2021-02-18T00:00:00Z,1.207897,1.207897,1.207897,1.207897,0,0,EUR,USD
1715714994,1440,ofx,2021-02-19T00:00:00Z,1.213408,1.213408,1.213408,1.213408,0,0,EUR,USD
3639066994,1440,ofx,2021-02-20T00:00:00Z,1.211825,1.211825,1.211825,1.211825,0,0,EUR,USD
2961947249,1440,ofx,2021-02-21T00:00:00Z,1.211825,1.211825,1.211825,1.211825,0,0,EUR,USD
977208572,1440,ofx,2021-02-22T00:00:00Z,1.214956,1.214956,1.214956,1.214956,0,0,EUR,USD
1152377115,1440,ofx,2021-02-23T00:00:00Z,1.214986,1.214986,1.214986,1.214986,0,0,EUR,USD
4216821022,1440,ofx,2021-02-24T00:00:00Z,1.21357,1.21357,1.21357,1.21357,0,0,EUR,USD
3920331229,1440,ofx,2021-02-25T00:00:00Z,1.222143,1.222143,1.222143,1.222143,0,0,EUR,USD
711584424,1440,ofx,2021-02-26T00:00:00Z,1.209753,1.209753,1.209753,1.209753,0,0,EUR,USD
2770594567,1440,ofx,2021-02-27T00:00:00Z,1.20721,1.20721,1.20721,1.20721,0,0,EUR,USD
796926858,1440,ofx,2021-02-28T00:00:00Z,1.20721,1.20721,1.20721,1.20721,0,0,EUR,USD
3233615182,1440,ofx,2021-03-01T00:00:00Z,1.205349,1.205349,1.205349,1.205349,0,0,EUR,USD
23693559,1440,ofx,2021-03-02T00:00:00Z,1.207635,1.207635,1.207635,1.207635,0,0,EUR,USD
3320743576,1440,ofx,2021-03-03T00:00:00Z,1.207438,1.207438,1.207438,1.207438,0,0,EUR,USD
941864737,1440,ofx,2021-03-04T00:00:00Z,1.204725,1.204725,1.204725,1.204725,0,0,EUR,USD
792450018,1440,ofx,2021-03-05T00:00:00Z,1.190866,1.190866,1.190866,1.190866,0,0,EUR,USD
1009417611,1440,ofx,2021-03-06T00:00:00Z,1.19161,1.19161,1.19161,1.19161,0,0,EUR,USD
3418853676,1440,ofx,2021-03-07T00:00:00Z,1.19161,1.19161,1.19161,1.19161,0,0,EUR,USD
3397854661,1440,ofx,2021-03-08T00:00:00Z,1.184841,1.184841,1.184841,1.184841,0,0,EUR,USD
2372431878,1440,ofx,2021-03-09T00:00:00Z,1.188898,1.188898,1.188898,1.188898,0,0,EUR,USD
3061592244,1440,ofx,2021-03-10T00:00:00Z,1.189662,1.189662,1.189662,1.189662,0,0,EUR,USD
3202237811,1440,ofx,2021-03-11T00:00:00Z,1.197583,1.197583,1.197583,1.197583,0,0,EUR,USD
944560490,1440,ofx,2021-03-12T00:00:00Z,1.195479,1.195479,1.195479,1.195479,0,0,EUR,USD
4091314761,1440,ofx,2021-03-13T00:00:00Z,1.195325,1.195325,1.195325,1.195325,0,0,EUR,USD
3811981184,1440,ofx,2021-03-14T00:00:00Z,1.195325,1.195325,1.195325,1.195325,0,0,EUR,USD
3173246751,1440,ofx,2021-03-15T00:00:00Z,1.19265,1.19265,1.19265,1.19265,0,0,EUR,USD
2473261878,1440,ofx,2021-03-16T00:00:00Z,1.189478,1.189478,1.189478,1.189478,0,0,EUR,USD
828179637,1440,ofx,2021-03-17T00:00:00Z,1.190299,1.190299,1.190299,1.190299,0,0,EUR,USD
2798526428,1440,ofx,2021-03-18T00:00:00Z,1.192464,1.192464,1.192464,1.192464,0,0,EUR,USD
2734813051,1440,ofx,2021-03-19T00:00:00Z,1.190554,1.190554,1.190554,1.190554,0,0,EUR,USD
3883590991,1440,ofx,2021-03-20T00:00:00Z,1.19485,1.19485,1.19485,1.19485,0,0,EUR,USD
2554328432,1440,ofx,2021-03-21T00:00:00Z,1.19485,1.19485,1.19485,1.19485,0,0,EUR,USD
3675604901,1440,ofx,2021-03-22T00:00:00Z,1.193745,1.193745,1.193745,1.193745,0,0,EUR,USD
596419302,1440,ofx,2021-03-23T00:00:00Z,1.18643,1.18643,1.18643,1.18643,0,0,EUR,USD
907650787,1440,ofx,2021-03-24T00:00:00Z,1.182529,1.182529,1.182529,1.182529,0,0,EUR,USD
3273743140,1440,ofx,2021-03-25T00:00:00Z,1.176824,1.176824,1.176824,1.176824,0,0,EUR,USD
4074840505,1440,ofx,2021-03-26T00:00:00Z,1.179711,1.179711,1.179711,1.179711,0,0,EUR,USD
3562290778,1440,ofx,2021-03-27T00:00:00Z,1.18245,1.18245,1.18245,1.18245,0,0,EUR,USD
866166359,1440,ofx,2021-03-28T00:00:00Z,1.18245,1.18245,1.18245,1.18245,0,0,EUR,USD
589463928,1440,ofx,2021-03-29T00:00:00Z,1.177392,1.177392,1.177392,1.177392,0,0,EUR,USD
3607848214,1440,ofx,2021-03-30T00:00:00Z,1.172038,1.172038,1.172038,1.172038,0,0,EUR,USD
2466951189,1440,ofx,2021-03-31T00:00:00Z,1.174743,1.174743,1.174743,1.174743,0,0,EUR,USD
1123330953,1440,ofx,2021-04-01T00:00:00Z,1.177253,1.177253,1.177253,1.177253,0,0,EUR,USD
2370916340,1440,ofx,2021-04-02T00:00:00Z,1.17609,1.17609,1.17609,1.17609,0,0,EUR,USD
1782689142,1440,ofx,2021-04-04T00:00:00Z,1.17593,1.17593,1.17593,1.17593,0,0,EUR,USD
137606901,1440,ofx,2021-04-05T00:00:00Z,1.181614,1.181614,1.181614,1.181614,0,0,EUR,USD
843997376,1440,ofx,2021-04-06T00:00:00Z,1.185396,1.185396,1.185396,1.185396,0,0,EUR,USD
205159775,1440,ofx,2021-04-07T00:00:00Z,1.18858,1.18858,1.18858,1.18858,0,0,EUR,USD
878298130,1440,ofx,2021-04-08T00:00:00Z,1.192457,1.192457,1.192457,1.192457,0,0,EUR,USD
2372826641,1440,ofx,2021-04-09T00:00:00Z,1.190101,1.190101,1.190101,1.190101,0,0,EUR,USD
1184062659,1440,ofx,2021-04-10T00:00:00Z,1.19008,1.19008,1.19008,1.19008,0,0,EUR,USD
3128425220,1440,ofx,2021-04-11T00:00:00Z,1.19008,1.19008,1.19008,1.19008,0,0,EUR,USD
1063398937,1440,ofx,2021-04-12T00:00:00Z,1.191618,1.191618,1.191618,1.191618,0,0,EUR,USD
3032201274,1440,ofx,2021-04-13T00:00:00Z,1.19385,1.19385,1.19385,1.19385,0,0,EUR,USD
2378592431,1440,ofx,2021-04-14T00:00:00Z,1.19865,1.19865,1.19865,1.19865,0,0,EUR,USD
2909257552,1440,ofx,2021-04-15T00:00:00Z,1.19691,1.19691,1.19691,1.19691,0,0,EUR,USD
2707178757,1440,ofx,2021-04-16T00:00:00Z,1.1977,1.1977,1.1977,1.1977,0,0,EUR,USD
3699415366,1440,ofx,2021-04-17T00:00:00Z,1.198195,1.198195,1.198195,1.198195,0,0,EUR,USD
318844875,1440,ofx,2021-04-18T00:00:00Z,1.198195,1.198195,1.198195,1.198195,0,0,EUR,USD
450869868,1440,ofx,2021-04-19T00:00:00Z,1.203637,1.203637,1.203637,1.203637,0,0,EUR,USD
1325697384,1440,ofx,2021-04-20T00:00:00Z,1.20285,1.20285,1.20285,1.20285,0,0,EUR,USD
1367151303,1440,ofx,2021-04-21T00:00:00Z,1.20335,1.20335,1.20335,1.20335,0,0,EUR,USD
535966686,1440,ofx,2021-04-22T00:00:00Z,1.20092,1.20092,1.20092,1.20092,0,0,EUR,USD
239373725,1440,ofx,2021-04-23T00:00:00Z,1.20785,1.20785,1.20785,1.20785,0,0,EUR,USD
1591321532,1440,ofx,2021-04-24T00:00:00Z,1.209715,1.209715,1.209715,1.209715,0,0,EUR,USD
1766386907,1440,ofx,2021-04-25T00:00:00Z,1.209715,1.209715,1.209715,1.209715,0,0,EUR,USD
2235623730,1440,ofx,2021-04-26T00:00:00Z,1.20889,1.20889,1.20889,1.20889,0,0,EUR,USD
1558400817,1440,ofx,2021-04-27T00:00:00Z,1.207001,1.207001,1.207001,1.207001,0,0,EUR,USD
3247801312,1440,ofx,2021-04-28T00:00:00Z,1.209109,1.209109,1.209109,1.209109,0,0,EUR,USD
131131775,1440,ofx,2021-04-29T00:00:00Z,1.211875,1.211875,1.211875,1.211875,0,0,EUR,USD
3446299649,1440,ofx,2021-04-30T00:00:00Z,1.203159,1.203159,1.203159,1.203159,0,0,EUR,USD
487493776,1440,ofx,2021-05-01T00:00:00Z,1.201995,1.201995,1.201995,1.201995,0,0,EUR,USD
285518149,1440,ofx,2021-05-02T00:00:00Z,1.201995,1.201995,1.201995,1.201995,0,0,EUR,USD
3555062662,1440,ofx,2021-05-03T00:00:00Z,1.205814,1.205814,1.205814,1.205814,0,0,EUR,USD
1039813123,1440,ofx,2021-05-04T00:00:00Z,1.201901,1.201901,1.201901,1.201901,0,0,EUR,USD
2984072516,1440,ofx,2021-05-05T00:00:00Z,1.199666,1.199666,1.199666,1.199666,0,0,EUR,USD
919149401,1440,ofx,2021-05-06T00:00:00Z,1.204798,1.204798,1.204798,1.204798,0,0,EUR,USD
610540666,1440,ofx,2021-05-07T00:00:00Z,1.214307,1.214307,1.214307,1.214307,0,0,EUR,USD
1206324343,1440,ofx,2021-05-08T00:00:00Z,1.216325,1.216325,1.216325,1.216325,0,0,EUR,USD
208407064,1440,ofx,2021-05-09T00:00:00Z,1.216325,1.216325,1.216325,1.216325,0,0,EUR,USD
3655892662,1440,ofx,2021-05-10T00:00:00Z,1.215953,1.215953,1.215953,1.215953,0,0,EUR,USD
2010810421,1440,ofx,2021-05-11T00:00:00Z,1.21635,1.21635,1.21635,1.21635,0,0,EUR,USD
699644672,1440,ofx,2021-05-12T00:00:00Z,1.206906,1.206906,1.206906,1.206906,0,0,EUR,USD
60910239,1440,ofx,2021-05-13T00:00:00Z,1.20888,1.20888,1.20888,1.20888,0,0,EUR,USD
2127191274,1440,ofx,2021-05-14T00:00:00Z,1.21374,1.21374,1.21374,1.21374,0,0,EUR,USD
978978249,1440,ofx,2021-05-15T00:00:00Z,1.21459,1.21459,1.21459,1.21459,0,0,EUR,USD
4244223028,1440,ofx,2021-05-16T00:00:00Z,1.21459,1.21459,1.21459,1.21459,0,0,EUR,USD
89901299,1440,ofx,2021-05-17T00:00:00Z,1.215805,1.215805,1.215805,1.215805,0,0,EUR,USD
4224941438,1440,ofx,2021-05-18T00:00:00Z,1.221649,1.221649,1.221649,1.221649,0,0,EUR,USD
1145592637,1440,ofx,2021-05-19T00:00:00Z,1.22124,1.22124,1.22124,1.22124,0,0,EUR,USD
991043181,1440,ofx,2021-05-20T00:00:00Z,1.221949,1.221949,1.221949,1.221949,0,0,EUR,USD
1934542062,1440,ofx,2021-05-21T00:00:00Z,1.21725,1.21725,1.21725,1.21725,0,0,EUR,USD
3152323735,1440,ofx,2021-05-22T00:00:00Z,1.218125,1.218125,1.218125,1.218125,0,0,EUR,USD
2875621304,1440,ofx,2021-05-23T00:00:00Z,1.218125,1.218125,1.218125,1.218125,0,0,EUR,USD
