id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
159679658,1440,ofx,2021-01-29T00:00:00Z,0.8238,0.8238,0.8238,0.8238,0,0,USD,EUR
2081994168,1440,ofx,2021-01-30T00:00:00Z,0.823893,0.823893,0.823893,0.823893,0,0,USD,EUR
2358696599,1440,ofx,2021-01-31T00:00:00Z,0.823893,0.823893,0.823893,0.823893,0,0,USD,EUR
1858683695,1440,ofx,2021-02-01T00:00:00Z,0.828085,0.828085,0.828085,0.828085,0,0,USD,EUR
3179506630,1440,ofx,2021-02-02T00:00:00Z,0.831785,0.831785,0.831785,0.831785,0,0,USD,EUR
2187270021,1440,ofx,2021-02-03T00:00:00Z,0.831628,0.831628,0.831628,0.831628,0,0,USD,EUR
2608516484,1440,ofx,2021-02-04T00:00:00Z,0.835115,0.835115,0.835115,0.835115,0,0,USD,EUR
664153923,1440,ofx,2021-02-05T00:00:00Z,0.830865,0.830865,0.830865,0.830865,0,0,USD,EUR
2512292538,1440,ofx,2021-02-06T00:00:00Z,0.829941,0.829941,0.829941,0.829941,0,0,USD,EUR
543490201,1440,ofx,2021-02-07T00:00:00Z,0.829941,0.829941,0.829941,0.829941,0,0,USD,EUR
2110262104,1440,ofx,2021-02-08T00:00:00Z,0.830185,0.830185,0.830185,0.830185,0,0,USD,EUR
830768311,1440,ofx,2021-02-09T00:00:00Z,0.826225,0.826225,0.826225,0.826225,0,0,USD,EUR
4055916713,1440,ofx,2021-02-10T00:00:00Z,0.824225,0.824225,0.824225,0.824225,0,0,USD,EUR
3168542154,1440,ofx,2021-02-11T00:00:00Z,0.824665,0.824665,0.824665,0.824665,0,0,USD,EUR
3939786195,1440,ofx,2021-02-12T00:00:00Z,0.824595,0.824595,0.824595,0.824595,0,0,USD,EUR
2222574868,1440,ofx,2021-02-13T00:00:00Z,0.825048,0.825048,0.825048,0.825048,0,0,USD,EUR
82482069,1440,ofx,2021-02-14T00:00:00Z,0.825048,0.825048,0.825048,0.825048,0,0,USD,EUR
1223379094,1440,ofx,2021-02-15T00:00:00Z,0.823965,0.823965,0.823965,0.823965,0,0,USD,EUR
3906190335,1440,ofx,2021-02-16T00:00:00Z,0.825885,0.825885,0.825885,0.825885,0,0,USD,EUR
2727892576,1440,ofx,2021-02-17T00:00:00Z,0.830595,0.830595,0.830595,0.830595,0,0,USD,EUR
1038492081,1440,ofx,2021-02-18T00:00:00Z,0.827885,0.827885,0.827885,0.827885,0,0,USD,EUR
1715714994,1440,ofx,2021-02-19T00:00:00Z,0.824125,0.824125,0.824125,0.824125,0,0,USD,EUR
3639066994,1440,ofx,2021-02-20T00:00:00Z,0.825202,0.825202,0.825202,0.825202,0,0,USD,EUR
2961947249,1440,ofx,2021-02-21T00:00:00Z,0.825202,0.825202,0.825202,0.825202,0,0,USD,EUR
977208572,1440,ofx,2021-02-22T00:00:00Z,0.823075,0.823075,0.823075,0.823075,0,0,USD,EUR
1152377115,1440,ofx,2021-02-23T00:00:00Z,0.823055,0.823055,0.823055,0.823055,0,0,USD,EUR
4216821022,1440,ofx,2021-02-24T00:00:00Z,0.824015,0.824015,0.824015,0.824015,0,0,USD,EUR
3920331229,1440,ofx,2021-02-25T00:00:00Z,0.818235,0.818235,0.818235,0.818235,0,0,USD,EUR
711584424,1440,ofx,2021-02-26T00:00:00Z,0.826615,0.826615,0.826615,0.826615,0,0,USD,EUR
2770594567,1440,ofx,2021-02-27T00:00:00Z,0.828356,0.828356,0.828356,0.828356,0,0,USD,EUR
796926858,1440,ofx,2021-02-28T00:00:00Z,0.828356,0.828356,0.828356,0.828356,0,0,USD,EUR
3233615182,1440,ofx,2021-03-01T00:00:00Z,0.829635,0.829635,0.829635,0.829635,0,0,USD,EUR
23693559,1440,ofx,2021-03-02T00:00:00Z,0.828065,0.828065,0.828065,0.828065,0,0,USD,EUR
3320743576,1440,ofx,2021-03-03T00:00:00Z,0.8282,0.8282,0.8282,0.8282,0,0,USD,EUR
941864737,1440,ofx,2021-03-04T00:00:00Z,0.830065,0.830065,0.830065,0.830065,0,0,USD,EUR
792450018,1440,ofx,2021-03-05T00:00:00Z,0.839725,0.839725,0.839725,0.839725,0,0,USD,EUR
1009417611,1440,ofx,2021-03-06T00:00:00Z,0.839201,0.839201,0.839201,0.839201,0,0,USD,EUR
3418853676,1440,ofx,2021-03-07T00:00:00Z,0.839201,0.839201,0.839201,0.839201,0,0,USD,EUR
3397854661,1440,ofx,2021-03-08T00:00:00Z,0.843995,0.843995,0.843995,0.843995,0,0,USD,EUR
2372431878,1440,ofx,2021-03-09T00:00:00Z,0.841115,0.841115,0.841115,0.841115,0,0,USD,EUR
3061592244,1440,ofx,2021-03-10T00:00:00Z,0.840575,0.840575,0.840575,0.840575,0,0,USD,EUR
3202237811,1440,ofx,2021-03-11T00:00:00Z,0.835015,0.835015,0.835015,0.835015,0,0,USD,EUR
944560490,1440,ofx,2021-03-12T00:00:00Z,0.836485,0.836485,0.836485,0.836485,0,0,USD,EUR
4091314761,1440,ofx,2021-03-13T00:00:00Z,0.836593,0.836593,0.836593,0.836593,0,0,USD,EUR
3811981184,1440,ofx,2021-03-14T00:00:00Z,0.836593,0.836593,0.836593,0.836593,0,0,USD,EUR
3173246751,1440,ofx,2021-03-15T00:00:00Z,0.838469,0.838469,0.838469,0.838469,0,0,USD,EUR
2473261878,1440,ofx,2021-03-16T00:00:00Z,0.840705,0.840705,0.840705,0.840705,0,0,USD,EUR
828179637,1440,ofx,2021-03-17T00:00:00Z,0.840125,0.840125,0.840125,0.840125,0,0,USD,EUR
2798526428,1440,ofx,2021-03-18T00:00:00Z,0.8386,0.8386,0.8386,0.8386,0,0,USD,EUR
2734813051,1440,ofx,2021-03-19T00:00:00Z,0.839945,0.839945,0.839945,0.839945,0,0,USD,EUR
3883590991,1440,ofx,2021-03-20T00:00:00Z,0.836925,0.836925,0.836925,0.836925,0,0,USD,EUR
2554328432,1440,ofx,2021-03-21T00:00:00Z,0.836925,0.836925,0.836925,0.836925,0,0,USD,EUR
3675604901,1440,ofx,2021-03-22T00:00:00Z,0.8377,0.8377,0.8377,0.8377,0,0,USD,EUR
596419302,1440,ofx,2021-03-23T00:00:00Z,0.842865,0.842865,0.842865,0.842865,0,0,USD,EUR
907650787,1440,ofx,2021-03-24T00:00:00Z,0.845645,0.845645,0.845645,0.845645,0,0,USD,EUR
3273743140,1440,ofx,2021-03-25T00:00:00Z,0.849745,0.849745,0.849745,0.849745,0,0,USD,EUR
4074840505,1440,ofx,2021-03-26T00:00:00Z,0.847665,0.847665,0.847665,0.847665,0,0,USD,EUR
3562290778,1440,ofx,2021-03-27T00:00:00Z,0.845702,0.845702,0.845702,0.845702,0,0,USD,EUR
866166359,1440,ofx,2021-03-28T00:00:00Z,0.845702,0.845702,0.845702,0.845702,0,0,USD,EUR
589463928,1440,ofx,2021-03-29T00:00:00Z,0.849335,0.849335,0.849335,0.849335,0,0,USD,EUR
3607848214,1440,ofx,2021-03-30T00:00:00Z,0.853215,0.853215,0.853215,0.853215,0,0,USD,EUR
2466951189,1440,ofx,2021-03-31T00:00:00Z,0.85125,0.85125,0.85125,0.85125,0,0,USD,EUR
1123330953,1440,ofx,2021-04-01T00:00:00Z,0.849435,0.849435,0.849435,0.849435,0,0,USD,EUR
2370916340,1440,ofx,2021-04-02T00:00:00Z,0.850275,0.850275,0.850275,0.850275,0,0,USD,EUR
1782689142,1440,ofx,2021-04-04T00:00:00Z,0.850391,0.850391,0.850391,0.850391,0,0,USD,EUR
137606901,1440,ofx,2021-04-05T00:00:00Z,0.8463,0.8463,0.8463,0.8463,0,0,USD,EUR
843997376,1440,ofx,2021-04-06T00:00:00Z,0.8436,0.8436,0.8436,0.8436,0,0,USD,EUR
205159775,1440,ofx,2021-04-07T00:00:00Z,0.84134,0.84134,0.84134,0.84134,0,0,USD,EUR
878298130,1440,ofx,2021-04-08T00:00:00Z,0.838605,0.838605,0.838605,0.838605,0,0,USD,EUR
2372826641,1440,ofx,2021-04-09T00:00:00Z,0.840265,0.840265,0.840265,0.840265,0,0,USD,EUR
1184062659,1440,ofx,2021-04-10T00:00:00Z,0.84028,0.84028,0.84028,0.84028,0,0,USD,EUR
3128425220,1440,ofx,2021-04-11T00:00:00Z,0.84028,0.84028,0.84028,0.84028,0,0,USD,EUR
1063398937,1440,ofx,2021-04-12T00:00:00Z,0.839195,0.839195,0.839195,0.839195,0,0,USD,EUR
3032201274,1440,ofx,2021-04-13T00:00:00Z,0.837626,0.837626,0.837626,0.837626,0,0,USD,EUR
2378592431,1440,ofx,2021-04-14T00:00:00Z,0.834272,0.834272,0.834272,0.834272,0,0,USD,EUR
2909257552,1440,ofx,2021-04-15T00:00:00Z,0.835485,0.835485,0.835485,0.835485,0,0,USD,EUR
2707178757,1440,ofx,2021-04-16T00:00:00Z,0.834934,0.834934,0.834934,0.834934,0,0,USD,EUR
3699415366,1440,ofx,2021-04-17T00:00:00Z,0.834589,0.834589,0.834589,0.834589,0,0,USD,EUR
318844875,1440,ofx,2021-04-18T00:00:00Z,0.834589,0.834589,0.834589,0.834589,0,0,USD,EUR
450869868,1440,ofx,2021-04-19T00:00:00Z,0.830815,0.830815,0.830815,0.830815,0,0,USD,EUR
1325697384,1440,ofx,2021-04-20T00:00:00Z,0.831359,0.831359,0.831359,0.831359,0,0,USD,EUR
1367151303,1440,ofx,2021-04-21T00:00:00Z,0.831014,0.831014,0.831014,0.831014,0,0,USD,EUR
535966686,1440,ofx,2021-04-22T00:00:00Z,0.832695,0.832695,0.832695,0.832695,0,0,USD,EUR
239373725,1440,ofx,2021-04-23T00:00:00Z,0.827918,0.827918,0.827918,0.827918,0,0,USD,EUR
1591321532,1440,ofx,2021-04-24T00:00:00Z,0.826641,0.826641,0.826641,0.826641,0,0,USD,EUR
1766386907,1440,ofx,2021-04-25T00:00:00Z,0.826641,0.826641,0.826641,0.826641,0,0,USD,EUR
2235623730,1440,ofx,2021-04-26T00:00:00Z,0.827205,0.827205,0.827205,0.827205,0,0,USD,EUR
1558400817,1440,ofx,2021-04-27T00:00:00Z,0.8285,0.8285,0.8285,0.8285,0,0,USD,EUR
3247801312,1440,ofx,2021-04-28T00:00:00Z,0.827055,0.827055,0.827055,0.827055,0,0,USD,EUR
131131775,1440,ofx,2021-04-29T00:00:00Z,0.825168,0.825168,0.825168,0.825168,0,0,USD,EUR
3446299649,1440,ofx,2021-04-30T00:00:00Z,0.831145,0.831145,0.831145,0.831145,0,0,USD,EUR
487493776,1440,ofx,2021-05-01T00:00:00Z,0.83195,0.83195,0.83195,0.83195,0,0,USD,EUR
285518149,1440,ofx,2021-05-02T00:00:00Z,0.83195,0.83195,0.83195,0.83195,0,0,USD,EUR
3555062662,1440,ofx,2021-05-03T00:00:00Z,0.829315,0.829315,0.829315,0.829315,0,0,USD,EUR
1039813123,1440,ofx,2021-05-04T00:00:00Z,0.832015,0.832015,0.832015,0.832015,0,0,USD,EUR
2984072516,1440,ofx,2021-05-05T00:00:00Z,0.833565,0.833565,0.833565,0.833565,0,0,USD,EUR
919149401,1440,ofx,2021-05-06T00:00:00Z,0.830015,0.830015,0.830015,0.830015,0,0,USD,EUR
610540666,1440,ofx,2021-05-07T00:00:00Z,0.823515,0.823515,0.823515,0.823515,0,0,USD,EUR
1206324343,1440,ofx,2021-05-08T00:00:00Z,0.822149,0.822149,0.822149,0.822149,0,0,USD,EUR
208407064,1440,ofx,2021-05-09T00:00:00Z,0.822149,0.822149,0.822149,0.822149,0,0,USD,EUR
3655892662,1440,ofx,2021-05-10T00:00:00Z,0.8224,0.8224,0.8224,0.8224,0,0,USD,EUR
2010810421,1440,ofx,2021-05-11T00:00:00Z,0.822132,0.822132,0.822132,0.822132,0,0,USD,EUR
699644672,1440,ofx,2021-05-12T00:00:00Z,0.828565,0.828565,0.828565,0.828565,0,0,USD,EUR
60910239,1440,ofx,2021-05-13T00:00:00Z,0.827212,0.827212,0.827212,0.827212,0,0,USD,EUR
2127191274,1440,ofx,2021-05-14T00:00:00Z,0.8239,0.8239,0.8239,0.8239,0,0,USD,EUR
978978249,1440,ofx,2021-05-15T00:00:00Z,0.823323,0.823323,0.823323,0.823323,0,0,USD,EUR
4244223028,1440,ofx,2021-05-16T00:00:00Z,0.823323,0.823323,0.823323,0.823323,0,0,USD,EUR
89901299,1440,ofx,2021-05-17T00:00:00Z,0.8225,0.8225,0.8225,0.8225,0,0,USD,EUR
4224941438,1440,ofx,2021-05-18T00:00:00Z,0.818566,0.818566,0.818566,0.818566,0,0,USD,EUR
1145592637,1440,ofx,2021-05-19T00:00:00Z,0.81884,0.81884,0.81884,0.81884,0,0,USD,EUR
991043181,1440,ofx,2021-05-20T00:00:00Z,0.818365,0.818365,0.818365,0.818365,0,0,USD,EUR
1934542062,1440,ofx,2021-05-21T00:00:00Z,0.821524,0.821524,0.821524,0.821524,0,0,USD,EUR
3152323735,1440,ofx,2021-05-22T00:00:00Z,0.820934,0.820934,0.820934,0.820934,0,0,USD,EUR
2875621304,1440,ofx,2021-05-23T00:00:00Z,0.820934,0.820934,0.820934,0.820934,0,0,USD,EUR
